2026-06-01 12:41:18.100  INFO 31476 --- [main] com.clinic.ClinicApplication             : Starting ClinicApplication using Java 17.0.12 on LAPTOP-ROVDS3RQ with PID 31476 (F:\work-code\agent-dev\clinic-api\target\classes started by 蒋智荣 in F:\work-code\agent-dev\clinic-api)
2026-06-01 12:41:18.110 DEBUG 31476 --- [main] com.clinic.ClinicApplication             : Running with Spring Boot v2.7.18, Spring v5.3.31
2026-06-01 12:41:22.011  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: triggerTaskUsingPOST_1
2026-06-01 12:41:22.017  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getTodayPlansUsingGET_1
2026-06-01 12:41:22.021  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getPendingTasksUsingGET_1
2026-06-01 12:41:22.025  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: completeConversationUsingPOST_1
2026-06-01 12:41:22.026  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listRecordsUsingGET_1
2026-06-01 12:41:22.027  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: saveLangGraphConversationUsingPOST_1
2026-06-01 12:41:22.029  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: saveMessageUsingPOST_1
2026-06-01 12:41:22.033  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: saveRecordUsingPOST_1
2026-06-01 12:41:22.039  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getCaptchaUsingGET_1
2026-06-01 12:41:22.040  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getUserClinicsUsingGET_1
2026-06-01 12:41:22.042  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getUserInfoUsingGET_1
2026-06-01 12:41:22.043  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: loginUsingPOST_1
2026-06-01 12:41:22.044  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: logoutUsingPOST_1
2026-06-01 12:41:22.045  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: miniappLoginUsingPOST_1
2026-06-01 12:41:22.054  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: registerUsingPOST_1
2026-06-01 12:41:22.056  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: discountUsingPOST_1
2026-06-01 12:41:22.058  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: refundUsingPOST_1
2026-06-01 12:41:22.059  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: payUsingPOST_1
2026-06-01 12:41:22.060  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: unpaidListUsingGET_1
2026-06-01 12:41:22.071  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_1
2026-06-01 12:41:22.073  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_1
2026-06-01 12:41:22.076  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: checkCodeUsingGET_1
2026-06-01 12:41:22.078  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_1
2026-06-01 12:41:22.081  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_1
2026-06-01 12:41:22.083  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_1
2026-06-01 12:41:22.085  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: activeListUsingGET_1
2026-06-01 12:41:22.096  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getClinicListUsingGET_1
2026-06-01 12:41:22.098  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getClinicDetailUsingGET_1
2026-06-01 12:41:22.099  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: switchClinicUsingPOST_1
2026-06-01 12:41:22.100  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getDepartmentListUsingGET_1
2026-06-01 12:41:22.111  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_2
2026-06-01 12:41:22.112  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_3
2026-06-01 12:41:22.113  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_2
2026-06-01 12:41:22.113  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_3
2026-06-01 12:41:22.113  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: completeUsingPOST_1
2026-06-01 12:41:22.115  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_2
2026-06-01 12:41:22.115  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_3
2026-06-01 12:41:22.116  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: remindUsingPOST_1
2026-06-01 12:41:22.118  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_2
2026-06-01 12:41:22.118  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_3
2026-06-01 12:41:22.122  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: upcomingRevisitsUsingGET_1
2026-06-01 12:41:22.123  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_2
2026-06-01 12:41:22.124  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_3
2026-06-01 12:41:22.133  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_4
2026-06-01 12:41:22.134  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_5
2026-06-01 12:41:22.135  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_4
2026-06-01 12:41:22.135  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_5
2026-06-01 12:41:22.137  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_4
2026-06-01 12:41:22.137  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_5
2026-06-01 12:41:22.138  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: linkTeethUsingPOST_1
2026-06-01 12:41:22.139  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_4
2026-06-01 12:41:22.139  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_5
2026-06-01 12:41:22.141  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByMedicalRecordIdUsingGET_1
2026-06-01 12:41:22.143  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_4
2026-06-01 12:41:22.143  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_5
2026-06-01 12:41:22.146  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_6
2026-06-01 12:41:22.147  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_7
2026-06-01 12:41:22.148  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingDELETE_1
2026-06-01 12:41:22.149  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_6
2026-06-01 12:41:22.149  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_7
2026-06-01 12:41:22.150  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_6
2026-06-01 12:41:22.151  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_7
2026-06-01 12:41:22.153  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: chatUsingPOST_1
2026-06-01 12:41:22.154  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getConversationsUsingGET_1
2026-06-01 12:41:22.155  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getHistoryUsingGET_1
2026-06-01 12:41:22.156  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getMessagesUsingGET_1
2026-06-01 12:41:22.159  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: chatStreamUsingPOST_1
2026-06-01 12:41:22.163  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_8
2026-06-01 12:41:22.164  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_9
2026-06-01 12:41:22.164  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_6
2026-06-01 12:41:22.164  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_7
2026-06-01 12:41:22.165  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_6
2026-06-01 12:41:22.165  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_7
2026-06-01 12:41:22.166  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_8
2026-06-01 12:41:22.167  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_9
2026-06-01 12:41:22.168  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_8
2026-06-01 12:41:22.168  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_9
2026-06-01 12:41:22.174  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getDoctorListUsingGET_1
2026-06-01 12:41:22.176  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getDoctorDetailUsingGET_1
2026-06-01 12:41:22.180  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_8
2026-06-01 12:41:22.180  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_9
2026-06-01 12:41:22.185  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_10
2026-06-01 12:41:22.185  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_11
2026-06-01 12:41:22.185  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_8
2026-06-01 12:41:22.187  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_9
2026-06-01 12:41:22.187  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_10
2026-06-01 12:41:22.188  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_11
2026-06-01 12:41:22.189  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_10
2026-06-01 12:41:22.189  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_11
2026-06-01 12:41:22.192  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_10
2026-06-01 12:41:22.192  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_11
2026-06-01 12:41:22.195  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_12
2026-06-01 12:41:22.195  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_13
2026-06-01 12:41:22.196  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_10
2026-06-01 12:41:22.196  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_11
2026-06-01 12:41:22.197  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_12
2026-06-01 12:41:22.198  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_13
2026-06-01 12:41:22.199  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_12
2026-06-01 12:41:22.199  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_13
2026-06-01 12:41:22.204  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: submitUsingPOST_1
2026-06-01 12:41:22.204  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: cancelUsingPOST_1
2026-06-01 12:41:22.206  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createPreviewUsingPOST_1
2026-06-01 12:41:22.207  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_12
2026-06-01 12:41:22.207  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_13
2026-06-01 12:41:22.208  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_14
2026-06-01 12:41:22.208  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_15
2026-06-01 12:41:22.209  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: queryFromPlatformUsingGET_1
2026-06-01 12:41:22.215  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_14
2026-06-01 12:41:22.215  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: createUsingPOST_15
2026-06-01 12:41:22.216  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_14
2026-06-01 12:41:22.217  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_15
2026-06-01 12:41:22.217  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_12
2026-06-01 12:41:22.218  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: deleteUsingPOST_13
2026-06-01 12:41:22.219  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_14
2026-06-01 12:41:22.219  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: updateUsingPOST_15
2026-06-01 12:41:22.220  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_16
2026-06-01 12:41:22.221  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_17
2026-06-01 12:41:22.222  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_16
2026-06-01 12:41:22.222  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getByIdUsingGET_17
2026-06-01 12:41:22.223  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_18
2026-06-01 12:41:22.223  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: listUsingGET_19
2026-06-01 12:41:22.224  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: rechargeUsingPOST_1
2026-06-01 12:41:22.226  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getUnreadCountUsingGET_1
2026-06-01 12:41:22.227  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: markAsReadUsingPOST_1
2026-06-01 12:41:22.229  INFO 31476 --- [main] .d.s.w.r.o.CachingOperationNameGenerator : Generating unique operation named: getRecentUsingGET_1
